user_id,country,platform,sex
3475,Russia,android,male
4642,Russia,ios,male
5315,Russia,android,female
5645,Russia,android,male
6157,Russia,ios,male
2085,Russia,android,male
2309,Russia,android,female
2608,Sweden,android,male
5760,Russia,ios,female
4387,Russia,android,female
3560,Russia,ios,male
2347,Sweden,android,male
881,Sweden,ios,male
1029,Russia,android,male
1254,Russia,ios,male
3318,Russia,android,female
6303,Russia,ios,male
2582,Russia,android,male
3916,Russia,android,male
4538,Sweden,android,female
7476,Russia,ios,female
8026,Russia,ios,female
2551,Russia,android,male
6559,Russia,ios,female
2918,Russia,ios,male
790,Russia,android,female
3389,Russia,android,female
6269,Russia,ios,male
7143,Russia,android,female
3287,Sweden,ios,female
4864,Russia,ios,male
4985,Sweden,ios,male
7205,Russia,android,female
7441,Sweden,ios,male
486,Russia,ios,female
7474,Sweden,android,male
5444,Sweden,ios,female
3271,Sweden,ios,female
2782,Russia,android,male
2401,Russia,android,male
5670,Russia,android,female
743,Sweden,android,male
8122,Sweden,ios,female
1593,Sweden,ios,male
2174,Sweden,android,female
1808,Sweden,android,female
3130,Sweden,ios,female
8125,Russia,ios,female
1154,Russia,android,male
4745,Russia,android,female
3238,Russia,android,female
683,Sweden,android,male
7222,Russia,android,female
4104,Russia,android,male
1601,Sweden,android,male
1402,Russia,android,female
7265,Russia,android,male
647,Russia,android,male
7864,Russia,android,male
7367,Sweden,android,male
694,Russia,ios,male
6737,Sweden,android,female
1044,Sweden,android,male
8112,Sweden,android,male
2886,Sweden,ios,male
4098,Russia,ios,female
6798,Sweden,android,female
7096,Russia,ios,male
4318,Russia,ios,male
502,Russia,android,female
2761,Russia,android,female
4076,Sweden,ios,male
8271,Russia,ios,male
3272,Russia,android,male
5363,Russia,ios,female
488,Russia,ios,female
2278,Sweden,ios,male
3870,Sweden,ios,female
2873,Russia,ios,female
8036,Russia,android,female
1392,Sweden,android,male
6485,Russia,android,female
6151,Russia,android,female
4382,Russia,android,male
7072,Sweden,ios,female
2708,Russia,android,male
128,Sweden,ios,female
6070,Russia,ios,male
5939,Russia,android,female
7936,Sweden,android,female
6507,Sweden,android,female
4471,Russia,ios,male
1388,Sweden,android,male
6413,Russia,android,male
640,Russia,android,male
5317,Russia,ios,female
7089,Russia,ios,male
5472,Russia,android,female
6288,Russia,ios,male
7432,Sweden,ios,female
5012,Russia,android,male
2255,Sweden,android,male
4578,Russia,android,female
4673,Sweden,ios,male
2751,Russia,android,male
2368,Sweden,android,female
7835,Sweden,android,female
4473,Russia,android,female
2923,Sweden,android,female
4110,Russia,ios,female
489,Sweden,ios,female
4931,Russia,ios,male
4836,Russia,ios,female
7960,Russia,android,male
6204,Russia,android,male
4112,Sweden,ios,male
4988,Russia,ios,male
4194,Sweden,android,male
2367,Sweden,ios,male
1857,Russia,ios,male
5784,Russia,android,male
7649,Sweden,ios,male
4708,Sweden,android,male
6553,Sweden,android,female
6321,Russia,android,female
8124,Sweden,android,female
2673,Sweden,android,female
5050,Russia,ios,male
2056,Russia,ios,female
3523,Russia,ios,female
1502,Russia,android,female
7967,Russia,ios,male
5002,Sweden,android,female
7867,Russia,ios,female
40,Russia,ios,female
4625,Russia,android,female
1959,Russia,ios,female
7985,Sweden,ios,male
3519,Russia,android,male
514,Russia,ios,female
3013,Russia,android,male
3903,Russia,android,female
2815,Russia,android,female
475,Russia,ios,male
6250,Russia,ios,female
2495,Sweden,ios,female
6949,Russia,android,female
5953,Russia,android,male
2564,Sweden,ios,male
1570,Sweden,android,male
2391,Sweden,android,female
4678,Russia,android,female
603,Sweden,android,male
6499,Russia,ios,female
1337,Russia,ios,male
5095,Russia,android,male
5027,Sweden,android,female
7333,Sweden,android,female
644,Russia,ios,male
6874,Russia,android,female
6768,Russia,android,female
4495,Russia,android,male
7621,Russia,ios,male
1547,Russia,android,female
5572,Russia,android,male
4856,Russia,android,female
2361,Russia,android,male
8009,Russia,android,female
3244,Sweden,ios,male
108,Russia,ios,female
3638,Sweden,ios,male
3055,Russia,ios,male
4050,Russia,android,female
3053,Russia,ios,female
2575,Sweden,ios,male
2580,Russia,ios,female
8005,Russia,android,female
3076,Sweden,ios,female
3719,Russia,ios,male
4115,Russia,ios,female
6578,Russia,ios,female
7149,Sweden,ios,male
3693,Sweden,android,female
7863,Russia,ios,female
8299,Russia,android,female
7570,Russia,ios,female
4059,Sweden,ios,male
436,Sweden,ios,male
1925,Russia,android,female
3398,Russia,android,female
1405,Sweden,ios,female
1726,Russia,ios,male
3648,Sweden,android,male
4904,Sweden,android,female
4597,Russia,ios,female
1740,Russia,ios,female
5332,Sweden,ios,female
664,Russia,ios,female
5772,Russia,android,male
5221,Russia,ios,female
2969,Russia,android,female
8091,Russia,ios,female
1340,Sweden,android,female
5161,Russia,ios,male
4484,Sweden,android,female
5479,Russia,ios,male
3172,Sweden,ios,male
636,Russia,android,female
2999,Russia,android,female
2035,Sweden,android,female
7762,Russia,android,female
6573,Sweden,android,male
2867,Russia,ios,female
4294,Russia,android,male
4370,Russia,ios,male
6762,Sweden,android,male
4027,Russia,android,male
3646,Russia,android,male
5521,Russia,ios,male
3854,Russia,android,female
4192,Sweden,android,male
4060,Russia,ios,female
45,Russia,ios,male
6880,Russia,android,male
4334,Russia,ios,male
3798,Russia,ios,male
5693,Sweden,android,male
7803,Russia,android,female
8156,Sweden,ios,female
5984,Sweden,ios,female
1771,Sweden,android,female
705,Sweden,ios,male
759,Sweden,ios,female
4650,Russia,ios,male
5578,Sweden,ios,male
2350,Russia,android,male
3512,Russia,android,male
3511,Sweden,android,male
3332,Sweden,android,female
6412,Sweden,ios,female
2696,Russia,ios,female
6075,Russia,android,male
7065,Russia,ios,female
7309,Russia,ios,female
4978,Russia,android,female
3505,Sweden,ios,male
5468,Russia,ios,female
1866,Russia,android,female
6385,Russia,android,female
1197,Russia,android,female
6531,Russia,android,male
6720,Russia,ios,female
2938,Russia,ios,female
5904,Sweden,ios,male
2862,Russia,android,female
5474,Russia,ios,female
6820,Sweden,android,male
2280,Russia,android,male
5703,Sweden,android,male
4472,Russia,android,male
7928,Sweden,ios,male
8325,Russia,ios,male
5715,Russia,ios,male
4585,Russia,android,female
4025,Sweden,android,male
4084,Russia,ios,male
5282,Russia,android,male
5490,Sweden,android,female
5364,Russia,ios,male
3173,Russia,ios,female
2384,Sweden,android,male
6928,Russia,android,male
2880,Sweden,ios,male
5808,Russia,ios,female
1827,Sweden,ios,male
2142,Sweden,ios,female
3486,Russia,android,male
2791,Russia,android,male
3882,Russia,ios,female
3792,Sweden,ios,female
612,Russia,ios,female
3588,Russia,ios,female
3812,Russia,ios,female
1791,Sweden,ios,female
663,Russia,android,male
6857,Sweden,android,male
3146,Sweden,android,female
5152,Russia,ios,female
7011,Sweden,ios,male
7275,Russia,ios,male
2870,Russia,ios,female
7559,Russia,android,male
5286,Sweden,ios,male
7986,Sweden,android,female
4504,Russia,ios,female
5739,Sweden,android,female
2171,Russia,ios,male
5290,Sweden,ios,male
2307,Russia,ios,female
7285,Russia,ios,female
4451,Sweden,android,male
6703,Russia,ios,female
5164,Russia,android,male
3077,Russia,android,male
7892,Russia,ios,male
2289,Russia,ios,male
7679,Russia,ios,male
476,Russia,android,female
5749,Russia,ios,female
1247,Russia,android,male
1898,Russia,android,male
524,Russia,android,male
2616,Sweden,ios,female
4263,Russia,android,male
3496,Russia,android,male
805,Sweden,ios,female
3873,Sweden,ios,male
3712,Russia,ios,male
720,Sweden,android,female
4608,Russia,android,female
4031,Russia,android,male
561,Sweden,ios,female
4645,Sweden,ios,female
1928,Russia,ios,male
2598,Russia,ios,female
4809,Sweden,ios,female
3881,Russia,android,female
3202,Russia,android,female
1078,Sweden,android,male
1630,Russia,ios,female
4613,Russia,android,male
1603,Sweden,android,male
869,Russia,ios,female
6806,Sweden,android,male
3846,Russia,android,male
1118,Russia,ios,male
5129,Sweden,android,female
2147,Russia,android,male
7407,Russia,android,male
8172,Sweden,android,female
6940,Sweden,android,male
2148,Russia,ios,female
7784,Sweden,ios,male
6230,Sweden,android,male
1053,Russia,ios,female
165,Sweden,ios,female
1765,Russia,android,male
752,Sweden,android,female
132,Russia,android,male
7465,Sweden,android,female
5989,Russia,ios,male
3420,Sweden,ios,male
1071,Russia,ios,female
2967,Russia,android,male
795,Russia,ios,male
568,Russia,ios,female
6965,Sweden,android,female
405,Russia,android,male
6093,Russia,ios,female
7084,Russia,android,female
3975,Russia,android,female
2735,Sweden,ios,male
3640,Sweden,android,female
5100,Russia,android,female
2975,Russia,ios,female
5179,Russia,ios,male
7541,Sweden,ios,male
1429,Russia,ios,female
6981,Sweden,ios,female
621,Sweden,android,female
4534,Russia,ios,female
4129,Russia,ios,male
2929,Russia,android,female
4563,Russia,ios,female
1609,Russia,ios,male
4928,Russia,android,male
5769,Sweden,ios,male
2979,Sweden,ios,male
3313,Russia,android,male
3216,Russia,android,male
4967,Russia,android,female
2185,Sweden,ios,male
4546,Russia,android,female
1335,Russia,android,female
440,Russia,ios,male
6066,Russia,android,female
4205,Russia,ios,male
7247,Russia,ios,male
587,Russia,android,female
3729,Sweden,ios,male
23,Sweden,android,female
8115,Sweden,ios,female
6865,Sweden,android,male
349,Russia,ios,female
3741,Russia,android,female
2646,Russia,ios,male
6522,Sweden,android,female
2132,Russia,android,female
4934,Russia,ios,male
1934,Russia,ios,male
1912,Russia,ios,female
2414,Russia,android,female
6734,Russia,android,male
1931,Russia,android,male
4944,Russia,ios,male
5548,Russia,android,male
7164,Russia,android,male
4243,Russia,android,female
494,Sweden,android,female
1050,Russia,android,male
4434,Sweden,android,male
832,Russia,android,male
1686,Sweden,android,female
954,Russia,android,male
4514,Sweden,ios,female
1365,Russia,android,male
1674,Russia,android,female
5140,Russia,android,female
2125,Russia,android,male
3183,Russia,ios,male
7409,Sweden,android,female
4438,Sweden,ios,female
1098,Sweden,ios,male
7482,Russia,ios,female
8284,Russia,ios,female
7706,Russia,ios,female
8134,Russia,android,male
499,Sweden,android,male
3209,Sweden,ios,female
1814,Russia,android,female
1563,Sweden,ios,male
6210,Russia,android,male
2475,Sweden,android,male
6039,Sweden,android,male
3972,Russia,android,male
2083,Sweden,android,female
6741,Russia,android,male
7384,Sweden,android,male
1529,Sweden,android,male
1737,Sweden,ios,male
4898,Russia,android,male
1660,Russia,ios,female
3518,Sweden,android,female
2887,Russia,android,male
6877,Russia,ios,male
994,Sweden,android,female
6305,Russia,android,male
8143,Russia,ios,male
6888,Russia,android,female
2199,Russia,ios,female
7521,Russia,android,female
8022,Sweden,ios,female
5024,Russia,ios,female
163,Russia,android,male
6139,Russia,ios,female
999,Sweden,ios,female
1096,Russia,android,female
1122,Russia,android,female
8006,Sweden,android,male
7255,Sweden,android,male
1242,Russia,android,female
6644,Russia,android,male
4405,Sweden,android,female
879,Russia,ios,male
5457,Sweden,android,male
2387,Russia,ios,female
6059,Russia,ios,female
1191,Sweden,android,female
8316,Russia,android,female
7564,Sweden,ios,female
7739,Russia,ios,male
7106,Russia,android,female
7100,Russia,android,female
1512,Russia,ios,male
4975,Sweden,android,male
1206,Russia,android,female
7822,Russia,ios,female
546,Russia,ios,female
5710,Russia,ios,male
649,Russia,android,male
7805,Russia,android,female
422,Russia,android,female
2890,Sweden,android,female
925,Russia,android,female
6697,Russia,android,female
2660,Sweden,ios,female
193,Sweden,ios,female
934,Russia,android,male
3877,Russia,ios,female
8129,Russia,ios,female
1100,Sweden,android,male
4207,Russia,android,female
1682,Russia,android,female
5165,Russia,android,female
5825,Russia,ios,female
6868,Russia,android,male
7620,Sweden,ios,male
7234,Russia,android,male
3139,Russia,ios,female
3824,Russia,android,female
6332,Sweden,android,female
6994,Russia,android,male
1690,Sweden,ios,female
7178,Russia,android,male
807,Sweden,android,male
8060,Sweden,ios,female
170,Russia,ios,female
5296,Russia,ios,male
7456,Russia,android,male
312,Russia,android,male
5331,Sweden,android,female
7049,Russia,android,male
5401,Sweden,android,female
7218,Russia,ios,female
1022,Russia,ios,female
1494,Russia,android,female
1537,Russia,ios,female
3454,Sweden,android,female
1790,Russia,android,female
137,Russia,android,male
7495,Sweden,android,female
1699,Russia,ios,female
2701,Russia,ios,female
7973,Russia,android,female
1114,Russia,ios,male
1741,Sweden,ios,female
6654,Russia,ios,female
7260,Russia,ios,female
6199,Russia,android,female
6006,Sweden,android,male
2393,Russia,android,female
8040,Russia,android,female
2755,Russia,android,female
4984,Russia,ios,male
5851,Russia,android,female
265,Russia,android,female
4389,Sweden,ios,male
7240,Russia,android,male
4468,Russia,android,male
6660,Sweden,ios,male
7860,Russia,ios,female
6667,Russia,ios,male
7252,Sweden,android,male
7631,Sweden,android,female
1341,Russia,android,male
6440,Russia,ios,female
1987,Russia,android,male
7326,Russia,ios,male
3158,Russia,android,male
4146,Russia,ios,female
7569,Russia,android,male
449,Russia,ios,female
3583,Russia,android,female
1385,Russia,ios,female
4604,Russia,ios,female
4458,Russia,android,female
4193,Russia,ios,male
555,Sweden,android,male
4665,Russia,ios,male
2327,Sweden,ios,male
7452,Russia,android,male
5788,Sweden,ios,female
3170,Russia,android,male
4122,Russia,android,male
4577,Russia,android,male
4467,Sweden,android,male
4682,Russia,android,female
6402,Sweden,android,male
1508,Russia,android,male
5034,Russia,ios,female
894,Sweden,ios,female
1664,Sweden,android,male
3946,Russia,ios,female
5435,Russia,android,female
5907,Russia,ios,female
7509,Sweden,ios,female
3266,Sweden,ios,male
6924,Russia,android,female
2315,Russia,android,male
983,Sweden,ios,female
1783,Russia,ios,female
7180,Russia,android,female
4802,Russia,ios,male
4740,Russia,ios,male
5325,Russia,ios,male
2595,Russia,android,female
4587,Sweden,ios,male
813,Russia,android,female
534,Russia,ios,female
6185,Sweden,android,male
3791,Russia,android,male
3196,Russia,ios,female
796,Sweden,android,female
142,Russia,android,male
6432,Russia,ios,male
4907,Sweden,ios,male
7518,Sweden,android,female
4698,Russia,android,male
7035,Russia,ios,female
1267,Sweden,android,male
4069,Sweden,android,female
8281,Sweden,android,female
4433,Russia,ios,male
425,Russia,android,male
2385,Russia,ios,female
7304,Sweden,android,female
1750,Russia,android,male
7244,Russia,ios,female
4560,Sweden,android,male
90,Russia,android,female
7396,Russia,android,male
3166,Sweden,android,female
1762,Sweden,ios,female
2889,Sweden,android,female
6525,Russia,ios,female
1596,Russia,ios,female
4762,Russia,android,male
2876,Russia,ios,male
4720,Sweden,ios,female
194,Sweden,android,male
3980,Sweden,ios,male
5587,Russia,android,female
1216,Russia,android,female
4066,Russia,ios,male
4321,Russia,ios,male
3093,Sweden,ios,male
2207,Russia,android,female
7661,Russia,ios,male
5823,Russia,ios,female
417,Russia,android,male
1975,Russia,android,male
1333,Russia,android,male
5388,Russia,android,male
244,Russia,android,male
7580,Russia,ios,male
4703,Russia,ios,female
1441,Russia,android,male
2713,Sweden,android,female
4834,Sweden,ios,male
7950,Russia,ios,male
4795,Russia,ios,female
6459,Russia,android,female
1649,Russia,android,male
6594,Russia,ios,female
4663,Russia,ios,male
3221,Sweden,android,female
2717,Sweden,ios,female
3102,Russia,android,female
1507,Russia,android,male
533,Russia,android,female
4783,Russia,android,male
463,Russia,ios,female
6458,Russia,ios,female
6601,Russia,ios,female
6810,Russia,ios,female
2714,Sweden,ios,male
4633,Russia,ios,female
3762,Russia,android,male
3386,Sweden,ios,female
1885,Russia,android,male
7851,Sweden,android,male
3292,Sweden,ios,female
6843,Russia,android,female
7048,Sweden,ios,female
6587,Russia,android,male
2854,Russia,android,male
2030,Sweden,ios,female
8216,Sweden,android,female
4520,Russia,android,male
673,Sweden,android,male
29,Sweden,android,male
7055,Sweden,android,female
